,RB,EX,VBD,DT,NNP,UH,JJ,NN,CC,NNS,RP,FW,RBR,IN,.,E
S,0.056813617192207268,0.0042177144004820243,0.00082847961438039771,0.21711186985338421,0.20174733882305684,0.00057742518578027713,0.041951195019080137,0.040118497690299258,0.056964249849367342,0.04190098413336011,0.0,0.00017573810002008435,0.0021088572002410121,0.12678248644306087,0.0,0.0
RB,0.073070713593800449,0.00080723280594123341,0.053858572812399093,0.047206974491443329,0.0069099128188569586,0.0,0.10332579916047788,0.011559573781078462,0.0092670326122053608,0.0043267678398450117,0.00035518243461414275,6.4578624475298679e-05,0.0074265418146593478,0.12812399095899257,0.050113012592831775,0.00045205037132709072
EX,0.024333719582850522,0.0,0.16570104287369641,0.0023174971031286211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VBD,0.084245039981264008,0.0012044564890093346,0.0018066847335140017,0.16915922245642209,0.05493659874870354,0.00010037137408411121,0.057144768978553986,0.032051925457526179,0.0030445983472180403,0.023587272909766133,0.015724848606510758,3.3457124694703736e-05,0.0040483120880591521,0.11321890996687745,0.045167118337850046,0.00010037137408411121
DT,0.010312553456660394,0.0,0.0021993597419417902,0.0015762078150582831,0.11050560836734195,2.4437330466019892e-05,0.21810317440922752,0.47497617360279565,0.00073311991398059678,0.073165367415263555,7.3311991398059678e-05,0.00025659196989320885,0.0017228317978544023,0.009664964199310868,0.0016006451455243028,8.5530656631069616e-05
NNP,0.0092821376249098021,2.1866048586359959e-05,0.065740275074891219,0.0024052653444995953,0.37680668226444797,0.0,0.0082216342684713443,0.058327684604115193,0.041403362998272582,0.024249447882273196,4.3732097172719917e-05,0.0004919860931930991,0.00033892375308857938,0.040550587103404541,0.054522992150088559,0.0013556950123543175
UH,0.0,0.0,0.0,0.0,0.0,0.030927835051546393,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.21649484536082475,0.0
JJ,0.0036427789666269176,6.5341326755639768e-05,0.0013068265351127955,0.0033814136596043583,0.037179214923959029,1.6335331688909942e-05,0.074668801150007347,0.45003838802946894,0.0172501102634889,0.23210872796772139,9.8011990133459658e-05,0.00013068265351127954,0.00016335331688909944,0.055621804400738356,0.024388650211542545,6.5341326755639768e-05
NN,0.018287132809267689,0.00012035957422800617,0.047466807086169932,0.006777748523714597,0.009749125512468499,0.0,0.0087862489186444504,0.12217249031481552,0.040388159626885321,0.077797419791627492,0.00055666303080452852,5.26573137247527e-05,0.002617820739459134,0.24737653740549892,0.10902320683040584,0.00049648324369052548
CC,0.051822775295444108,0.0032989518520065144,0.038084102392784064,0.11237315738923456,0.15964421430659373,8.3517768405228207e-05,0.11036873094750908,0.11926337328266588,0.00020879442101307054,0.071574727523280576,0.00012527665260784232,0.00012527665260784232,0.0027143274731699168,0.051238150916607508,0.0,0.0
NNS,0.031408714247527399,8.3533814488104784e-05,0.072306869820903508,0.016940657578187652,0.0030573376102646351,0.0,0.016790296712109062,0.020816626570435714,0.059960572039561615,0.010525260625501203,0.00068497727880245923,0.0,0.0019881047848168939,0.23484696605185779,0.13529136594493452,0.00098569901095963645
RP,0.051840721262208865,0.0,0.0011269722013523666,0.21450037565740046,0.025169045830202855,0.0,0.050713749060856496,0.049586776859504134,0.010518407212622089,0.047708489857250187,0.0007513148009015778,0.0,0.0045078888054094664,0.24755822689706988,0.062359128474830952,0.0003756574004507889
FW,0.0,0.0,0.0,0.0085470085470085479,0.20940170940170941,0.0,0.029914529914529916,0.072649572649572655,0.01282051282051282,0.034188034188034191,0.0,0.23931623931623933,0.0,0.029914529914529916,0.10256410256410256,0.0
RBR,0.074660633484162894,0.0,0.0056561085972850677,0.091628959276018093,0.0,0.0,0.30429864253393663,0.0045248868778280547,0.022058823529411766,0.00056561085972850684,0.00056561085972850684,0.0,0.00056561085972850684,0.23190045248868779,0.12952488687782807,0.0
IN,0.014073502851228768,0.0015828885687034519,0.00061895001724942666,0.32838849767640077,0.14969458368001298,1.0146721594252896e-05,0.090163768086531246,0.10891490959271059,0.0012886336424701179,0.059053919678551857,1.0146721594252896e-05,0.00020293443188505793,0.0007001237900034499,0.020415203847636829,0.0018872902165310388,0.00025366803985632242
.,7.5991691575054464e-05,0.0,0.0,0.00010132225543340594,0.0015198338315010893,5.0661127716702972e-05,0.00010132225543340594,0.00032929733015856931,2.5330563858351486e-05,0.00010132225543340594,0.0,2.5330563858351486e-05,0.0,7.5991691575054464e-05,0.00017731394700846041,0.92996099093165818
